rental_id,predictions
7428577,2408.855312
7454944,3323.580065
7473595,1024.442124
7490488,2139.759615
7460896,2629.437723
7479988,3392.559782
7496308,423.4467969
7468621,2629.818318
7430797,2626.869689
7440397,3655.71456
7460575,4445.079027
7516792,3689.24649
7464880,2595.646645
7461787,3981.657546
7444351,4228.630913
7438162,4860.134599
7519777,2211.483038
7459570,2779.518959
7443688,1024.457681
7483843,2866.306766
7429615,2098.008994
7513213,4771.04192
7521061,3586.936754
7524166,2847.924366
7476664,3700.093101
7505905,823.9347009
7471858,3115.922441
7438210,3455.403026
7469329,2484.776768
7497715,2866.349591
7525612,4420.388997
7506082,3054.739809
7518844,5810.331171
7487068,2997.912761
7506070,2871.60811
7506982,3060.672698
7525636,2997.909416
7438000,3192.244399
7474420,4044.451106
7501327,2892.381558
7511602,2831.789962
7511695,3455.376428
7489489,7320.352893
7504576,2929.118561
7473469,2876.86529
7440115,3010.788561
7488367,824.1300876
7488583,2408.838918
7490770,2383.737792
7485796,5015.003369
7453882,13887.62676
7511338,4119.176021
7477789,2728.759184
7487923,2471.642683
7428727,824.1324293
7450042,2866.337881
7467187,1882.569007
7506097,3586.934913
7491934,3718.444051
7525975,2797.544852
7440988,1024.464373
7484119,3455.34732
7524019,2474.61975
7481239,4507.883963
7506925,2734.765343
7437361,3392.595245
7467931,9017.480411
7502617,3455.378435
7451377,2971.596246
7466254,6468.130294
7451821,3455.382784
7471615,5615.948679
7456258,2797.510894
7498273,2997.86977
7445536,5278.147776
7456645,4344.001018
7457617,2471.615918
7461331,3518.172498
7497193,2145.714251
7486321,623.773721
7517539,2784.399838
7493233,824.086761
7461916,3918.844246
7446025,2466.722938
7483837,2540.416307
7494448,2208.456623
7439092,2014.153423
7517530,3981.556674
7500637,2734.734061
7463473,8109.742285
7503820,2682.07711
7524190,2734.784748
7459609,2929.1562
7479592,2866.341562
7474213,2340.093397
7499800,824.125571
7516108,2513.992062
7468903,3455.402524
7486561,5352.850274
7473241,3182.097251
7475488,6731.277879
7474624,2540.410285
7503712,423.4467969
7495702,2145.692838
7468450,6205.021184
7483867,4153.367267
7441468,5810.348903
7502176,623.8061746
7517236,3397.746536
7485220,3060.70582
7462309,2842.32423
7430926,5670.909665
7490167,3455.382282
7523230,2892.975271
7505536,2524.247609
7504156,2340.048566
7510546,2866.304759
7428880,2866.33303
7444117,2277.287959
7491079,4181.95988
7457983,2997.873449
7503160,6794.114766
7485004,3192.255942
7440010,2603.216057
7498330,3060.703478
7506850,2784.370563
7467988,2603.212377
7498228,3981.627268
7521424,2734.772202
7478776,16197.82872
7521232,3129.45201
7506694,2790.314884
7483258,2277.260692
7455172,2671.9313
7428247,8027.798219
7429606,6305.033241
7499368,3129.425077
7485442,2734.726868
7449307,1224.778249
7495336,2408.801279
7489342,3323.844037
7506037,3255.064056
7441156,2869.288183
7469758,2997.858059
7525351,3095.272809
7454731,7646.239839
7480498,2800.543332
7513975,2863.320834
7456432,3255.070414
7468624,2839.974861
7500886,2866.325335
7517695,2103.282234
7436128,2734.744098
7442881,824.1275784
7464016,2997.852873
7436413,8707.010674
7497094,3517.888618
7524859,3850.420772
7466182,3323.802216
7517596,2183.431778
7431175,2797.579647
7428631,2645.652758
7429102,6260.282804
7459060,4244.77067
7505986,9869.59277
7460566,1224.772729
7525252,3455.410553
7430389,5215.282451
7477387,1024.426901
7454431,3060.692939
7523605,2603.206188
7431205,2734.776885
7497907,2597.261087
7519738,6423.398424
7481059,2076.937448
7465300,2363.393032
7521154,2465.69457
7480990,2666.018651
7469551,2997.856386
7484389,2495.405075
7485268,2471.585974
7490743,10391.02675
7480630,10243.67045
7505626,3198.228644
7477417,5744.509355
7486360,2603.180593
7501990,2803.535956
7444468,3047.537944
7473592,3918.83103
7444156,3455.392989
7514584,2237.808252
7500697,3455.386465
7482568,3718.518994
7511554,3076.152973
7459579,5339.320706
7440304,6067.469753
7489840,4589.752193
7467715,1024.449819
7481275,5938.884988
7451527,2277.269893
7434337,2584.05769
7446280,3234.71556
7432927,5741.540986
7520536,2869.329167
7489237,2991.948924
7430860,2858.452946
7484665,6530.965675
7463815,4971.360982
7515901,7633.099843
7468609,12061.8266
7484875,2734.754302
7466260,2734.787257
7506643,2684.758896
7511620,3118.253241
7481272,3647.455554
7491985,2668.952727
7433899,5994.206664
7496254,2800.562067
7504741,3255.049503
7463818,2540.386531
7492828,3781.324432
7523680,5152.193609
7480429,2540.390044
7496350,8172.528151
7526059,3192.235199
7430443,824.0907758
7438393,1024.419373
7464805,14113.83183
7437700,623.7919552
7519870,3086.999083
7472683,2603.2184
7438453,2902.812752
7465738,2584.063545
7521610,1024.405991
7451200,824.1172072
7476145,3236.995004
7430365,2928.874495
7501573,6534.302427
7516123,2847.903624
7487263,2653.17784
7510885,3274.166996
7523347,3455.40269
7501813,3129.459705
7506715,3261.010998
7434343,1224.751819
7469653,1024.44112
7443052,6530.902777
7506202,2961.423838
7430794,2653.199252
7491883,3054.724418
7453213,3129.464556
7430731,3168.938743
7451905,2471.623612
7490137,3781.297165
7521421,3255.0761
7488496,2803.537964
7481809,3844.117491
7448449,4370.368331
7465618,9280.598386
7512412,824.1259052
7524505,3192.229009
7495768,2734.777053
7453684,8619.727849
7469908,2997.911423
7469104,2271.263566
7443169,5865.598814
7488802,9154.246394
7444357,1024.454336
7506523,7501.465411
7455640,3455.326745
7459246,2740.013156
7441621,3455.411557
7491427,3781.311384
7448578,3255.062718
7491358,3192.269492
7445896,2884.73634
7483549,10488.36705
7485187,2797.56409
7434931,2929.155196
7508467,2868.923145
7458007,623.8137023
7518313,3129.466563
7466752,2497.970907
7447399,3455.363212
7486099,3392.562458
7467226,2905.797681
7441057,1024.431585
7479199,2271.311409
7432009,11129.74926
7449097,3458.367881
